package	class	method	extraction_route	gate_route	detail
org.drools.compiler.integrationtests	AccumulateTest	testImportAccumulateFunction	skip:stmt-unrecognized:testImportAccumulateFunction(drl)		
org.drools.compiler.integrationtests	AccumulateTest	testImportAccumulateFunctionWithDeclaration	skip:stmt-unrecognized:testImportAccumulateFunction(drl)		
org.drools.compiler.integrationtests	AccumulateTest	testAccumulateWithSharedNode	skip:stmt-unrecognized:ksession.insert(list)		
org.drools.compiler.integrationtests	AccumulateTest	testEmptyAccumulateInSubnetwork	skip:fact-nonbean		
org.drools.compiler.integrationtests	AccumulateTest	testEmptyAccumulateInSubnetworkFollwedByPattern	skip:fact-nonbean		
org.drools.compiler.integrationtests	AccumulateTest	testAccumulateWithoutSeparator	skip:no-fire-call		
org.drools.compiler.integrationtests	AccumulateTest	testFromAccumulateWithoutSeparator	skip:no-fire-call		
org.drools.compiler.integrationtests	AccumulateTest	testReaccumulateForLeftTuple	skip:bean-unknown:ExpectedMessage		
org.drools.compiler.integrationtests	AccumulateTest	testNoLoopAccumulate	skip:bean-unknown:AtomicInteger		
org.drools.compiler.integrationtests	AccumulateTest	testAccumulateWithOr	skip:stmt-unrecognized:testAccumulateWithOr(drl)		
org.drools.compiler.integrationtests	AccumulateTest	testMvelAccumulateWithOr	skip:stmt-unrecognized:testAccumulateWithOr(drl)		
org.drools.compiler.integrationtests	AccumulateTest	testNormalizeStagedTuplesInAccumulate	extracted	out-of-subset	engine error: DRL parse error: expected identifier, got (
org.drools.compiler.integrationtests	AccumulateTest	testIncompatibleTypeOnAccumulateFunction	skip:no-fire-call		
org.drools.compiler.integrationtests	AccumulateTest	testIncompatibleListOnAccumulateFunction	skip:no-fire-call		
org.drools.compiler.integrationtests	AccumulateTest	testTypedSumOnAccumulate	skip:fact-nonbean		
org.drools.compiler.integrationtests	AccumulateTest	testSumAccumulateOnNullValue	skip:bean-unknown:PersonWithBoxedAge		
org.drools.compiler.integrationtests	AccumulateTest	testMinAccumulateOnComparable	"skip:stmt-unrecognized:testMinMaxAccumulateOnComparable(""min"", ""she"")"		
org.drools.compiler.integrationtests	AccumulateTest	testMaxAccumulateOnComparable	"skip:stmt-unrecognized:testMinMaxAccumulateOnComparable(""max"", ""you"")"		
org.drools.compiler.integrationtests	AccumulateTest	testTypedMaxOnAccumulate	skip:fact-nonbean		
org.drools.compiler.integrationtests	AccumulateTest	testVarianceDouble	skip:no-fire-call		
org.drools.compiler.integrationtests	AccumulateTest	testStandardDeviationDouble	skip:no-fire-call		
org.drools.compiler.integrationtests	AccumulateTest	testConcurrentLeftAndRightUpdate	skip:external-wm-api		
org.drools.compiler.integrationtests	AccumulateTest	testDoubleAccumulate	skip:external-wm-api		
org.drools.compiler.integrationtests	AccumulateTest	testCompileFailureOnMissingImport	skip:no-fire-call		
org.drools.compiler.integrationtests	AccumulateTest	testAccumulateWithFrom	"skip:stmt-unrecognized:final List<Person> persons = Arrays.asList(new Person(""Mario"		
org.drools.compiler.integrationtests	AccumulateTest	testAccumulateWith2EntryPoints	skip:entry-points		
org.drools.compiler.integrationtests	AccumulateTest	testNumericMax	skip:no-drl-string		
org.drools.compiler.integrationtests	AccumulateTest	testComparableMax	skip:no-drl-string		
org.drools.compiler.integrationtests	AccumulateTest	testAccumlateResultCannotBeUsedInFunctions	skip:no-fire-call		
org.drools.compiler.integrationtests	AccumulateTest	testAverageWithNoFacts	skip:external-wm-api		
org.drools.compiler.integrationtests	AccumulateTest	testAverageFunctionRounding	skip:bean-unknown:BigDecimal		
org.drools.compiler.integrationtests	AccumulateTest	testNestedAccumulateWithPrefixAnd	skip:fact-nonbean		
org.drools.compiler.integrationtests	AccumulateTest	testNestedAccumulateWithInfixAnd	skip:fact-nonbean		
org.drools.compiler.integrationtests	AccumulateTest	testPeerCollectWithEager	skip:kiebase-config		
org.drools.compiler.integrationtests	ConstraintsTest	testExpressionConstraints1	skip:stmt-unrecognized:testExpressionConstraints(drl)		
org.drools.compiler.integrationtests	ConstraintsTest	testExpressionConstraints2	skip:stmt-unrecognized:testExpressionConstraints(drl)		
org.drools.compiler.integrationtests	ConstraintsTest	testExpressionConstraints3	skip:stmt-unrecognized:testExpressionConstraints(drl)		
org.drools.compiler.integrationtests	ConstraintsTest	testExpressionConstraints4	skip:bean-unknown:Mailbox		
org.drools.compiler.integrationtests	ConstraintsTest	testDeeplyNestedCompactExpressions	skip:no-fire-call		
org.drools.compiler.integrationtests	ConstraintsTest	testConstraintConnectors	skip:no-drl-string		
org.drools.compiler.integrationtests	ConstraintsTest	testConnectorsAndOperators	skip:declare-annotations-or-extends		
org.drools.compiler.integrationtests	ConstraintsTest	testConstraintExpression	extracted	out-of-subset	engine error: DRL parse error: expected identifier, got 5
org.drools.compiler.integrationtests	ConstraintsTest	testMethodConstraint	extracted	out-of-subset	engine error: DRL parse error: expected comparison operator, got (
org.drools.compiler.integrationtests	ConstraintsTest	testDeepNestedConstraints	extracted	out-of-subset	engine error: DRL parse error: unexpected character '|'
org.drools.compiler.integrationtests	ConstraintsTest	testMultiRestrictionFieldConstraint	skip:no-drl-string		
org.drools.compiler.integrationtests	ConstraintsTest	testNonBooleanConstraint	skip:stmt-unrecognized:List<org.kie.api.builder.Message> messages = kieBuilder.getR		
org.drools.compiler.integrationtests	ConstraintsTest	testVarargConstraint	skip:bean-unknown:VarargBean		
org.drools.compiler.integrationtests	SubnetworkTest	subnetworkSharingWith2SinksAndRightTupleDelete_shouldNotThrowNPE	skip:stmt-unrecognized:testFromCollectInSubnetwork(true)		
org.drools.compiler.integrationtests	SubnetworkTest	subnetworkNoSharingWith2SinksAndRightTupleDelete_shouldNotThrowNPE	skip:stmt-unrecognized:testFromCollectInSubnetwork(false)		
org.drools.compiler.integrationtests	FromSharingTest	testSharingFromWithoutHashCodeEquals	skip:bean-unknown:AddressWithoutHashCodeEquals		
org.drools.compiler.integrationtests	FromSharingTest	testFromSharingWithPropReactvityOnItsConstraint	extracted	out-of-subset	engine error: DRL parse error: `from` is only supported as `from collect` (D-038)
org.drools.compiler.integrationtests	ImmutableFactsTest	testAlphaConstraint	skip:external-wm-api		
org.drools.compiler.integrationtests	ImmutableFactsTest	testBetaConstraint	skip:external-wm-api		
org.drools.compiler.integrationtests	PropertyReactivityTest	testDisablePropertyReactivity	skip:external-wm-api		
org.drools.compiler.integrationtests	RuleChainingTest	testRuleChainingWithLogicalInserts	skip:listener-api		
org.drools.compiler.integrationtests	RuleChainingTest	testDoubleInsertLogical	skip:wm-introspection		
org.drools.compiler.integrationtests	ArrayTest	testEqualsOnIntArray	skip:setter-nonliteral:Primitives.primitiveIntArray		
org.drools.compiler.integrationtests	ArrayTest	testContainsBooleanArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, true, new Boolean[]{tr		
org.drools.compiler.integrationtests	ArrayTest	testNotContainsBooleanArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, false, new Boolean[]{t		
org.drools.compiler.integrationtests	ArrayTest	testContainsByteArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, (byte) 1, new Byte[]{1		
org.drools.compiler.integrationtests	ArrayTest	testNotContainsByteArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, (byte) 1, new Byte[]{4		
org.drools.compiler.integrationtests	ArrayTest	testContainsShortArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, (short) 1, new Short[]		
org.drools.compiler.integrationtests	ArrayTest	testNotContainsShortArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, (short) 1, new Short[]		
org.drools.compiler.integrationtests	ArrayTest	testContainsCharArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, 'c', new Character[]{'		
org.drools.compiler.integrationtests	ArrayTest	testNotContainsCharArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, 'c', new Character[]{'		
org.drools.compiler.integrationtests	ArrayTest	testContainsIntArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, 10, new Integer[]{5, 1		
org.drools.compiler.integrationtests	ArrayTest	testNotContainsIntArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, 10, new Integer[]{40, 		
org.drools.compiler.integrationtests	ArrayTest	testContainsLongArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, 10L, new Long[]{5L, 10		
org.drools.compiler.integrationtests	ArrayTest	testNotContainsLongArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, 10L, new Long[]{40L, 5		
org.drools.compiler.integrationtests	ArrayTest	testContainsFloatArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, 10.0f, new Float[]{5f,		
org.drools.compiler.integrationtests	ArrayTest	testNotContainsFloatArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, 10.0f, new Float[]{40f		
org.drools.compiler.integrationtests	ArrayTest	testContainsDoubleArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, 10.0d, new Double[]{5d		
org.drools.compiler.integrationtests	ArrayTest	testNotContainsDoubleArray	skip:stmt-unrecognized:addGlobalsToSession(kieSession, list, 10.0d, new Double[]{40		
org.drools.compiler.integrationtests	ArrayTest	testPrimitiveArray	skip:setter-nonliteral:Primitives.primitiveIntArray		
org.drools.compiler.integrationtests	ArrayTest	testArrayUsage	skip:loop-in-test		
org.drools.compiler.integrationtests	ConditionLimitTest	testEvalErrorHandling	skip:external-wm-api		
org.drools.compiler.integrationtests	PassivePatternTest	testPassiveInsert	skip:fact-nonbean		
org.drools.compiler.integrationtests	EqualityModeTest	testBasicFactEquality	skip:bean-unknown:FactWithEquals		
org.drools.compiler.integrationtests	EqualityModeTest	testAccumulate	skip:bean-unknown:FactWithEquals		
org.drools.mvel.integrationtests	Misc2Test	testUpdateWithNonEffectiveActivations	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testNPEOnMutableGlobal	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testAnalyzeConditionWithVariableRegExp	skip:dialect-mvel		
org.drools.mvel.integrationtests	Misc2Test	testShareAlphaNodesRegardlessDoubleOrSingleQuotes	extracted	out-of-subset	engine error: DRL parse error: unexpected character '\''
org.drools.mvel.integrationtests	Misc2Test	testCorrectDeclarationsInConsequence	skip:stmt-unrecognized:Address barcelonaCityCenter		
org.drools.mvel.integrationtests	Misc2Test	testEvalBeforeNot	skip:bean-unknown:A		
org.drools.mvel.integrationtests	Misc2Test	testKnowledgeBaseEventSupportLeak	skip:listener-api		
org.drools.mvel.integrationtests	Misc2Test	testReuseAgendaAfterException	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testBooleanPropertyStartingWithEmpty	skip:no-fire-call		
org.drools.mvel.integrationtests	Misc2Test	testMVELForLoop	skip:loop-in-test		
org.drools.mvel.integrationtests	Misc2Test	testBigDecimalComparison	skip:setter-nonliteral:Person.bigDecimal		
org.drools.mvel.integrationtests	Misc2Test	testIntSorting	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testIntSorting2	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testPropertyReactiveAccumulateModification	skip:query-api		
org.drools.mvel.integrationtests	Misc2Test	testMvelAssignmentToPublicField	skip:bean-unknown:Foo		
org.drools.mvel.integrationtests	Misc2Test	testMvelInvokeAsList	skip:dialect-mvel		
org.drools.mvel.integrationtests	Misc2Test	testDynamicAddRule	skip:engine-internals		
org.drools.mvel.integrationtests	Misc2Test	testNumberCoercionOnNonGenericMap	skip:stmt-unrecognized:values.put( Parameter.PARAM_A, 4.0 )		
org.drools.mvel.integrationtests	Misc2Test	testPropertyReactivityWithNestedAccessorsInModify	skip:bean-unknown:DataSample		
org.drools.mvel.integrationtests	Misc2Test	testMvelResolvingGenericVariableDeclaredInParentClass	skip:no-fire-call		
org.drools.mvel.integrationtests	Misc2Test	testMvelParsingParenthesisInString	skip:no-fire-call		
org.drools.mvel.integrationtests	Misc2Test	testCompilationMustFailComparingAClassLiteral	skip:stmt-unrecognized:List<org.kie.api.builder.Message> errors = kieBuilder.getRes		
org.drools.mvel.integrationtests	Misc2Test	testDeclaredTypeExtendingInnerClass	skip:declare-annotations-or-extends		
org.drools.mvel.integrationtests	Misc2Test	testAllowEqualityBetweenObjectAndPrimitiveInt	extracted	out-of-subset	engine error: DRL parse error: accumulate source must be a plain unbound pattern
org.drools.mvel.integrationtests	Misc2Test	testJitConstraintWithOperationOnBigDecimal	skip:bean-unknown:Model		
org.drools.mvel.integrationtests	Misc2Test	testJitComparable	skip:bean-unknown:IntegerWrapperImpl		
org.drools.mvel.integrationtests	Misc2Test	testJitComparableNoGeneric	skip:bean-unknown:ComparableInteger		
org.drools.mvel.integrationtests	Misc2Test	testJitComparable2	skip:bean-unknown:IntegerWrapperImpl2		
org.drools.mvel.integrationtests	Misc2Test	testEqualityOfDifferentTypes	skip:declare-annotations-or-extends		
org.drools.mvel.integrationtests	Misc2Test	testUnificationInRule	skip:declare-type-out:A		
org.drools.mvel.integrationtests	Misc2Test	testDeclarationsScopeUsingOR	extracted	out-of-subset	engine error: DRL parse error: expected literal, got null
org.drools.mvel.integrationtests	Misc2Test	testDeclarationsScopeUsingOR2	extracted	out-of-subset	engine error: DRL parse error: expected literal, got null
org.drools.mvel.integrationtests	Misc2Test	testDeclarationsScopeUsingOR3	extracted	out-of-subset	engine error: DRL parse error: expected literal, got null
org.drools.mvel.integrationtests	Misc2Test	testDeclarationsScopeUsingOR4	skip:stmt-unrecognized:List<org.kie.api.builder.Message> errors = kieBuilder.getRes		
org.drools.mvel.integrationtests	Misc2Test	testQueryAfterEvalInsideOR	extracted	out-of-subset	engine error: DRL parse error: unexpected character '='
org.drools.mvel.integrationtests	Misc2Test	testPackageVisibility	skip:stmt-unrecognized:List<org.kie.api.builder.Message> errors = kieBuilder.getRes		
org.drools.mvel.integrationtests	Misc2Test	testNullValueInFrom	skip:stmt-unrecognized:list.add( 1 )		
org.drools.mvel.integrationtests	Misc2Test	testNumberInQuotes	extracted	out-of-subset	engine error: rule Init: empty LHS not in subset
org.drools.mvel.integrationtests	Misc2Test	testStringCoercionComparison	extracted	baseline-pass	
org.drools.mvel.integrationtests	Misc2Test	testAvoidUnwantedSemicolonWhenDelimitingExpression	skip:dialect-mvel		
org.drools.mvel.integrationtests	Misc2Test	testJitCastOfPrimitiveType	skip:stmt-unrecognized:ksession.insert( Long.valueOf( 6 ) )		
org.drools.mvel.integrationtests	Misc2Test	testSelfChangingRuleSet	skip:stmt-unrecognized:Collection<KiePackage> kpkgs = KieBaseUtil.getKieBaseFromKie		
org.drools.mvel.integrationtests	Misc2Test	testMatchIntegers	skip:stmt-unrecognized:ksession.insert( Integer.valueOf( 1 ) )		
org.drools.mvel.integrationtests	Misc2Test	testDurationAnnotation	skip:no-drl-string		
org.drools.mvel.integrationtests	Misc2Test	testDurationAnnotationOnKie	skip:no-drl-string		
org.drools.mvel.integrationtests	Misc2Test	testDurationAnnotationWithError	skip:stmt-unrecognized:List<org.kie.api.builder.Message> errors = kieBuilder.getRes		
org.drools.mvel.integrationtests	Misc2Test	testPhreakWithConcurrentUpdates	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testPhreakWith2Nots	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testPhreakTMS	skip:wm-introspection		
org.drools.mvel.integrationtests	Misc2Test	testHelloWorld	skip:kie-container-api		
org.drools.mvel.integrationtests	Misc2Test	testPhreakInnerJoinNot	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testPhreakAccumulate	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testQueryAndRetract	skip:listener-api		
org.drools.mvel.integrationtests	Misc2Test	testAddSameResourceTwice	skip:stmt-unrecognized:List<org.kie.api.builder.Message> messages = kieBuilder.getR		
org.drools.mvel.integrationtests	Misc2Test	testTwoTimers	skip:kie-container-api		
org.drools.mvel.integrationtests	Misc2Test	testUnsupportedPolymorphicDeclaration	skip:stmt-unrecognized:List<org.kie.api.builder.Message> errors = kieBuilder.getRes		
org.drools.mvel.integrationtests	Misc2Test	testUnaryNegation	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testNotNodeUpdateBlocker	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testFailedStaticImport	skip:stmt-unrecognized:List<org.kie.api.builder.Message> errors = kieBuilder.getRes		
org.drools.mvel.integrationtests	Misc2Test	testNamedConsequence	skip:bean-unknown:Foo		
org.drools.mvel.integrationtests	Misc2Test	testNamedConsequenceWithNot	skip:bean-unknown:Foo		
org.drools.mvel.integrationtests	Misc2Test	testBetaNodeInSubnetworkInStreamMode	skip:stmt-unrecognized:KieBaseTestConfiguration streamConfig = TestParametersUtil.g		
org.drools.mvel.integrationtests	Misc2Test	testAutomaticallySwitchFromReteOOToPhreak	skip:kie-container-api		
org.drools.mvel.integrationtests	Misc2Test	testListnersOnStatlessKieSession	skip:listener-api		
org.drools.mvel.integrationtests	Misc2Test	testImportExceptional	skip:bean-unknown:ArrayList		
org.drools.mvel.integrationtests	Misc2Test	testMapAccessorWithCustomOp	skip:bean-unknown:ArrayList		
org.drools.mvel.integrationtests	Misc2Test	testMapAccessorWithBoundVar	skip:bean-unknown:ArrayList		
org.drools.mvel.integrationtests	Misc2Test	test3IdenticalForall	extracted	out-of-subset	engine error: DRL parse error: expected identifier, got )
org.drools.mvel.integrationtests	Misc2Test	testSegmentInitialization	skip:bean-unknown:ResourceRequirement		
org.drools.mvel.integrationtests	Misc2Test	testReportErrorOnWrongDateEffective	skip:stmt-unrecognized:List<org.kie.api.builder.Message> errors = kieBuilder.getRes		
org.drools.mvel.integrationtests	Misc2Test	testDeleteInFromNode	"skip:stmt-unrecognized:context.put( ""key"", ""value"" )"		
org.drools.mvel.integrationtests	Misc2Test	testSortWithNot	skip:bean-unknown:ArrayList		
org.drools.mvel.integrationtests	Misc2Test	testExistsOr	skip:wm-introspection		
org.drools.mvel.integrationtests	Misc2Test	testFactLeak	skip:entry-points		
org.drools.mvel.integrationtests	Misc2Test	testFactStealing	skip:threads		
org.drools.mvel.integrationtests	Misc2Test	testEventWithSQLTimestamp	skip:threads		
org.drools.mvel.integrationtests	Misc2Test	testIsGetClash	skip:stmt-unrecognized:Results results = kieBuilder.getResults()		
org.drools.mvel.integrationtests	Misc2Test	testCollectAccumulate	skip:loop-in-test		
org.drools.mvel.integrationtests	Misc2Test	testLockOnActive1	skip:listener-api		
org.drools.mvel.integrationtests	Misc2Test	testLockOnActive2	skip:listener-api		
org.drools.mvel.integrationtests	Misc2Test	testLockOnActiveWithModify	skip:listener-api		
org.drools.mvel.integrationtests	Misc2Test	testLockOnActiveWithModifyNoEager	skip:listener-api		
org.drools.mvel.integrationtests	Misc2Test	testPrimitiveGlobals	skip:stmt-unrecognized:List<org.kie.api.builder.Message> errors = kieBuilder.getRes		
org.drools.mvel.integrationtests	Misc2Test	testClashingRules	skip:no-fire-call		
org.drools.mvel.integrationtests	Misc2Test	testDontFailOnDuplicatedRuleWithDeclaredTypeError	skip:stmt-unrecognized:Results results = kieBuilder.getResults()		
org.drools.mvel.integrationtests	Misc2Test	testBindingComplexExpression	skip:kiebase-config		
org.drools.mvel.integrationtests	Misc2Test	testBindingComplexExpressionWithDRL5	skip:kiebase-config		
org.drools.mvel.integrationtests	Misc2Test	testEvalConstraintWithMvelOperator	skip:bean-unknown:DrlParser		
org.drools.mvel.integrationtests	Misc2Test	testManyAccumulatesWithSubnetworks	skip:declare-type-out:Applied		
org.drools.mvel.integrationtests	Misc2Test	testLinkRiaNodesWithSubSubNetworks	extracted	out-of-subset	"engine error: DRL parse error: expected "";"", got ,"
org.drools.mvel.integrationtests	Misc2Test	testDynamicSalienceUpdate	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testInitialFactLeaking	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testNoLoopWithNamedConsequences	extracted	out-of-subset	engine error: DRL parse error: unexpected character '['
org.drools.mvel.integrationtests	Misc2Test	testInsertModifyInteractionsWithLockOnActive	"skip:stmt-unrecognized:Message m2 = (Message) ksession.getGlobal( ""m2"" )"		
org.drools.mvel.integrationtests	Misc2Test	testDynamicSalience	skip:loop-in-test		
org.drools.mvel.integrationtests	Misc2Test	testCollectAndAccumulate	skip:loop-in-test		
org.drools.mvel.integrationtests	Misc2Test	testMatchingEventsInStreamMode	skip:listener-api		
org.drools.mvel.integrationtests	Misc2Test	testRuleDoesNotRefireOnNewSession	skip:stmt-unrecognized:ksession = kbase.newKieSession()		
org.drools.mvel.integrationtests	Misc2Test	testWildcardImportForTypeField	skip:kie-container-api		
org.drools.mvel.integrationtests	Misc2Test	testWildcardImportForTypeFieldOldApi	skip:no-drl-string		
org.drools.mvel.integrationtests	Misc2Test	testTypeCheckInOr	extracted	out-of-subset	"engine error: DRL parse error: expected rule attribute or 'when', got Some(""dialect"")"
org.drools.mvel.integrationtests	Misc2Test	testDynamicNegativeSalienceWithSpace	skip:stmt-unrecognized:FactHandle fh1 = ksession.insert( p1 )		
org.drools.mvel.integrationtests	Misc2Test	testJoinNoLoop	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testConstraintOnSerializable	skip:bean-unknown:SerializableValue		
org.drools.mvel.integrationtests	Misc2Test	testQueryCorruption	skip:declare-annotations-or-extends		
org.drools.mvel.integrationtests	Misc2Test	testPackagingJarWithTypeDeclarations	skip:kie-container-api		
org.drools.mvel.integrationtests	Misc2Test	testJittingConstraintWithArrayParams	skip:bean-unknown:Strings		
org.drools.mvel.integrationtests	Misc2Test	testJittingConstraintInvokingStaticMethod	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testGlobalInConstraint	skip:global-in-lhs-or-complex-rhs		
org.drools.mvel.integrationtests	Misc2Test	testStaticInConstraint	extracted	out-of-subset	engine error: DRL parse error: expected comparison operator, got .
org.drools.mvel.integrationtests	Misc2Test	testFieldPrecedenceOverGlobal	skip:bean-unknown:EvallerBean		
org.drools.mvel.integrationtests	Misc2Test	testFieldPrecedenceOverDeclaration	skip:bean-unknown:Evaller		
org.drools.mvel.integrationtests	Misc2Test	testContainsOnString	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testFunctionJitting	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testGlobalExtractor	skip:global-in-lhs-or-complex-rhs		
org.drools.mvel.integrationtests	Misc2Test	testSharedNotWithLeftUpdateAndRightInsert	skip:bean-unknown:Foo		
org.drools.mvel.integrationtests	Misc2Test	testNestedNots1	extracted	out-of-subset	engine error: DRL parse error: CE groups inside not/exists are out of subset (P1c pending; bare `not T(...)` / `exists T(...)` only, D-031)
org.drools.mvel.integrationtests	Misc2Test	testNestedNots2	extracted	out-of-subset	engine error: DRL parse error: CE groups inside not/exists are out of subset (P1c pending; bare `not T(...)` / `exists T(...)` only, D-031)
org.drools.mvel.integrationtests	Misc2Test	testNestedNots3	extracted	out-of-subset	engine error: DRL parse error: CE groups inside not/exists are out of subset (P1c pending; bare `not T(...)` / `exists T(...)` only, D-031)
org.drools.mvel.integrationtests	Misc2Test	testExtendingDate	skip:stmt-unrecognized:List<org.kie.api.builder.Message> messages = kieBuilder.getR		
org.drools.mvel.integrationtests	Misc2Test	testEvalInSubnetwork	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testRedeclaringRuleAttribute	skip:no-fire-call		
org.drools.mvel.integrationtests	Misc2Test	testMultilineStatement	skip:stmt-unrecognized:List<org.kie.api.builder.Message> messages = kieBuilder.getR		
org.drools.mvel.integrationtests	Misc2Test	testExtendsWithStrictModeOff	skip:stmt-unrecognized:KnowledgeBuilderConfigurationImpl pkgBuilderCfg = KnowledgeB		
org.drools.mvel.integrationtests	Misc2Test	testCompilationFailureWithDuplicatedAnnotation	skip:no-drl-string		
org.drools.mvel.integrationtests	Misc2Test	testCrossNoLoopWithNodeSharing	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testNotNodesUnlinking	skip:bean-unknown:Trailer		
org.drools.mvel.integrationtests	Misc2Test	testJITIncompatibleTypes	skip:bean-unknown:Host		
org.drools.mvel.integrationtests	Misc2Test	testAccumulateWithNodeSharing	skip:bean-unknown:TypeA		
org.drools.mvel.integrationtests	Misc2Test	testDeletedEvalLeftTuple	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testDeleteFromLeftTuple	skip:bean-unknown:C1		
org.drools.mvel.integrationtests	Misc2Test	testMethodResolution	skip:bean-unknown:Y		
org.drools.mvel.integrationtests	Misc2Test	testCorrectErrorMessageOnDeclaredTypeCompilation	skip:no-fire-call		
org.drools.mvel.integrationtests	Misc2Test	testFieldNameStartingWithUnderscore	skip:stmt-unrecognized:List<org.kie.api.builder.Message> messages = kieBuilder.getR		
org.drools.mvel.integrationtests	Misc2Test	testSharedQueryNode	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testLeftTupleGetIndex	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testStrOperatorInAccumulate	skip:global-in-lhs-or-complex-rhs		
org.drools.mvel.integrationtests	Misc2Test	testKeywordAsAttribute	skip:dialect-mvel		
org.drools.mvel.integrationtests	Misc2Test	testRuleExtendsWithNamedConsequence	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testRuleExtendsWithOverriddenNamedConsequence	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testCustomDynamicSalience	skip:engine-internals		
org.drools.mvel.integrationtests	Misc2Test	testNotWithSubNetwork	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testGenericsInRHSWithModify	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testQueryWithAgendaGroup	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testQueryUsingQueryWithAgendaGroup	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testFactTemplates	skip:stmt-unrecognized:InternalKnowledgePackage kPackage = CoreComponentFactory.get		
org.drools.mvel.integrationtests	Misc2Test	testBitwiseOperator	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testNotSubnetwork	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testClassAccumulator	skip:declare-type-out:Class		
org.drools.mvel.integrationtests	Misc2Test	testSubnetworkAccumulate	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testImportInner	skip:stmt-unrecognized:List<org.kie.api.builder.Message> errors = kieBuilder.getRes		
org.drools.mvel.integrationtests	Misc2Test	testAlphaIndexing	skip:declare-field-unparsed		
org.drools.mvel.integrationtests	Misc2Test	testMvelConstraintErrorMessageOnAlpha	skip:field-type-out:Person.address:OUT:Address		
org.drools.mvel.integrationtests	Misc2Test	testMvelConstraintErrorMessageOnBeta	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testPassiveExists	"skip:stmt-unrecognized:ksession.insert( asList( ""Mario"", ""Mark"" ) )"		
org.drools.mvel.integrationtests	Misc2Test	testFromAfterOr	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testMalformedAccumulate	skip:no-fire-call		
org.drools.mvel.integrationtests	Misc2Test	testDuplicateDeclarationInAccumulate1	skip:no-fire-call		
org.drools.mvel.integrationtests	Misc2Test	testDuplicateDeclarationInAccumulate2	skip:no-fire-call		
org.drools.mvel.integrationtests	Misc2Test	testCompilationFailureOnNonExistingVariable	skip:no-fire-call		
org.drools.mvel.integrationtests	Misc2Test	testJittedConstraintStringAndLong	"skip:stmt-unrecognized:ksession.insert( new org.drools.mvel.compiler.Person( ""Eliza"		
org.drools.mvel.integrationtests	Misc2Test	testKieBuilderWithClassLoader	skip:bean-unknown:URLClassLoader		
